id,student_id,age,gender,study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
12614,12615,17,Male,9.93,3.28,5.44,3.84,3.51,1.41,1,464,49,2,98.01,10,95,95.04
7228,7229,29,Male,3.35,7.7,10.46,1.41,1.0,1.37,9,392,15,12,48.11,1,94,85.66
7883,7884,22,Other,3.25,6.28,5.33,6.44,5.34,5.71,9,221,53,18,45.67,6,33,58.27
13484,13485,28,Female,3.56,5.71,11.93,5.35,3.67,2.75,5,406,78,12,83.5,5,32,66.69
19050,19051,20,Female,4.14,5.34,8.4,1.13,2.09,5.1,14,200,91,4,98.82,1,83,43.65
19034,19035,19,Male,6.94,3.38,10.64,7.82,2.4,0.51,2,270,84,3,92.79,10,78,93.34
17913,17914,21,Male,4.61,4.47,3.38,5.6,1.68,2.58,12,42,51,1,66.74,6,49,47.04
2503,2504,29,Male,0.79,4.49,3.31,1.22,0.26,2.74,13,485,86,3,59.03,9,84,49.29
19391,19392,21,Female,8.61,8.17,3.55,0.51,3.26,1.3,13,450,1,5,53.76,3,68,99.01
4630,4631,27,Female,5.43,9.7,2.15,4.03,5.42,1.4,5,499,80,16,93.25,5,36,86.5
1510,1511,25,Female,9.82,5.54,7.87,2.58,2.61,3.98,1,331,67,2,63.45,6,57,53.03
6285,6286,18,Male,0.87,8.54,11.96,3.55,3.44,3.6,8,288,51,16,94.92,6,44,53.49
15442,15443,20,Male,7.4,5.55,8.9,6.03,5.98,4.75,12,263,79,13,62.95,5,81,50.92
18530,18531,29,Male,2.06,4.33,2.23,0.99,4.27,3.93,12,443,93,2,73.48,2,55,65.67
14835,14836,28,Male,1.96,5.04,1.14,3.76,5.67,1.06,1,67,93,7,94.38,1,91,55.81
13301,13302,27,Female,9.12,6.82,6.03,5.27,0.46,0.59,1,400,75,7,85.41,6,79,88.23
12754,12755,21,Female,5.61,5.47,5.51,6.4,1.24,5.7,11,84,98,14,49.85,5,75,84.06
18743,18744,28,Female,5.68,6.12,5.89,6.37,3.26,2.77,2,181,11,5,84.9,3,42,98.43
19894,19895,24,Male,4.92,9.4,9.63,5.62,1.74,4.46,10,146,59,11,87.64,2,54,94.64
1901,1902,25,Male,5.26,9.92,5.53,5.55,4.52,2.46,12,162,104,13,40.38,9,48,73.59
708,709,29,Other,3.97,4.5,7.22,1.17,4.66,5.51,12,394,12,3,50.24,9,63,86.37
16124,16125,18,Female,4.19,8.62,2.9,0.87,2.92,0.43,13,42,43,11,95.22,6,42,87.2
5236,5237,28,Male,1.43,6.93,11.63,0.33,2.34,5.81,10,237,101,3,87.29,9,91,46.38
2495,2496,28,Male,6.09,3.3,5.3,6.0,0.53,2.51,10,53,8,17,84.65,1,99,84.77
688,689,27,Male,7.84,4.43,4.19,6.5,1.95,5.17,3,65,110,6,74.17,8,50,53.2
4450,4451,28,Male,0.9,4.08,3.09,4.98,1.39,0.42,5,493,21,7,77.63,3,40,96.96
3184,3185,23,Female,8.07,4.04,5.47,5.62,5.03,5.86,14,267,4,1,59.26,4,34,47.68
11487,11488,20,Female,2.02,9.03,8.16,2.9,4.54,2.88,5,464,112,13,82.49,5,47,44.24
13649,13650,25,Female,8.53,3.58,6.46,6.4,3.35,2.58,9,281,118,6,80.4,5,81,65.83
10585,10586,20,Male,6.17,6.61,10.41,5.27,0.49,2.71,3,179,64,11,49.82,4,31,40.16
2571,2572,17,Male,1.63,3.41,4.3,1.65,1.03,4.68,4,57,102,16,40.26,10,85,45.05
12659,12660,26,Male,0.78,3.79,3.76,5.31,1.89,3.36,12,53,46,4,98.49,9,98,94.73
7731,7732,28,Female,6.92,5.89,7.97,0.9,0.47,4.71,4,79,54,14,65.31,7,93,45.49
8509,8510,19,Female,4.22,9.22,6.51,2.75,1.13,2.14,13,210,41,9,63.43,6,80,74.27
10529,10530,24,Male,0.82,6.43,5.78,6.87,4.22,0.53,7,305,68,13,94.73,3,48,53.19
7149,7150,29,Male,7.62,7.13,11.19,3.24,5.26,1.03,13,111,114,10,52.25,5,50,81.9
17234,17235,29,Male,8.34,4.17,11.82,1.37,1.32,4.59,8,291,118,4,74.63,7,37,91.75
8180,8181,24,Male,3.27,5.83,0.58,4.93,0.3,4.69,1,290,69,15,40.17,6,73,42.67
19133,19134,17,Female,6.93,6.37,11.24,6.86,5.22,1.52,4,252,31,8,87.53,5,85,51.94
11773,11774,20,Female,9.32,5.87,4.3,2.31,4.66,0.71,10,382,52,12,94.72,9,38,88.51
4336,4337,25,Male,3.62,8.17,0.59,1.37,1.43,4.66,9,6,10,5,97.03,2,68,84.79
1430,1431,23,Male,6.26,5.62,3.69,6.27,3.89,3.8,6,445,85,18,54.85,3,41,56.71
11615,11616,27,Male,8.49,9.09,2.22,4.11,3.57,1.76,9,209,87,1,95.86,9,47,51.06
16171,16172,17,Male,9.48,5.44,11.9,5.68,1.1,1.6,14,170,103,16,82.06,6,76,91.33
5537,5538,23,Female,6.56,4.86,2.23,3.56,5.29,0.85,12,456,7,11,58.41,9,33,63.44
16826,16827,17,Female,7.25,3.74,9.68,2.02,2.63,0.6,9,69,41,2,41.18,10,32,44.27
7231,7232,29,Male,8.51,7.41,7.63,5.62,5.77,2.29,2,295,10,3,62.93,7,55,43.87
19235,19236,20,Female,9.46,9.05,9.14,5.24,0.12,3.61,7,114,69,9,84.88,2,69,54.25
2270,2271,23,Male,4.81,7.26,4.8,2.45,2.85,2.35,2,136,2,2,96.89,8,98,47.67
5900,5901,29,Male,5.19,9.12,1.96,1.04,0.07,0.93,10,90,62,15,44.78,6,89,88.63
3507,3508,25,Female,8.17,4.19,7.29,1.34,4.36,5.03,3,63,20,3,79.63,10,48,55.57
16885,16886,27,Male,7.5,4.55,3.61,4.82,5.67,4.32,9,140,69,0,91.67,1,40,45.8
18145,18146,21,Other,6.37,6.52,8.99,7.97,4.25,5.39,5,341,56,4,67.57,4,72,59.0
14159,14160,19,Male,8.54,6.54,1.36,6.99,2.25,5.43,9,63,32,6,75.58,3,84,71.72
14093,14094,25,Male,9.45,5.49,11.91,7.73,2.1,0.61,1,449,86,6,95.54,2,75,67.98
13583,13584,27,Other,2.1,6.15,9.58,0.18,0.42,5.6,2,274,1,6,41.11,3,79,83.96
3171,3172,22,Female,7.2,8.88,4.12,4.03,1.93,0.95,6,482,112,19,54.15,2,32,80.02
3886,3887,19,Female,6.61,5.03,6.51,3.83,5.71,0.33,6,336,91,13,85.04,3,62,92.73
10328,10329,26,Male,3.58,7.15,4.86,7.45,0.51,2.73,5,403,63,3,77.35,2,73,94.55
18296,18297,27,Female,9.9,7.22,1.67,2.93,4.53,5.51,7,10,77,11,81.31,1,64,87.67
4755,4756,24,Female,2.74,8.45,9.68,3.74,0.35,5.96,3,45,29,9,79.06,9,63,66.79
18355,18356,29,Female,2.5,3.66,2.75,5.52,5.64,4.23,10,311,70,7,71.46,10,93,99.32
12505,12506,27,Male,7.1,8.68,4.39,1.68,5.94,0.92,2,275,35,10,45.76,5,46,41.69
10244,10245,28,Other,4.74,8.62,0.8,3.45,2.19,1.77,5,91,46,15,89.39,10,33,99.99
9734,9735,17,Female,8.14,9.8,5.47,6.48,0.04,5.09,14,268,37,13,95.21,10,48,58.42
7365,7366,19,Male,8.41,7.81,5.77,6.71,2.33,0.73,7,66,89,3,69.83,7,70,60.31
12493,12494,17,Female,7.51,7.08,5.58,4.1,1.15,2.42,3,366,77,12,89.87,2,71,57.87
16555,16556,20,Male,6.0,4.77,10.03,0.76,2.06,4.44,11,393,74,1,85.15,7,52,55.24
5784,5785,24,Female,6.53,3.81,10.18,1.72,5.45,5.65,13,306,109,16,90.44,10,94,46.89
17293,17294,29,Male,7.83,9.39,5.39,1.81,3.85,0.7,11,304,48,15,90.78,2,65,76.76
13099,13100,26,Other,1.39,6.69,9.02,6.97,5.93,1.55,14,4,113,8,87.87,9,48,87.67
9380,9381,23,Female,2.47,9.22,9.99,4.78,4.46,5.67,13,491,116,6,56.06,1,73,40.71
12399,12400,25,Female,3.86,5.1,1.75,4.87,3.22,2.53,2,357,19,2,83.19,4,77,67.41
14886,14887,24,Female,1.0,3.07,4.09,1.33,3.3,3.83,13,450,40,4,43.74,8,37,69.76
12859,12860,27,Male,7.62,5.57,1.13,7.67,0.85,3.95,1,435,12,11,98.13,6,52,44.81
14796,14797,28,Female,1.22,9.12,9.7,3.37,1.32,2.41,3,349,38,17,89.96,7,32,97.79
5598,5599,19,Female,9.66,4.21,4.52,1.38,0.26,4.66,14,433,58,14,52.99,8,39,43.32
9052,9053,19,Male,7.5,4.16,1.3,4.37,5.84,0.91,2,466,81,17,51.69,3,85,61.77
15324,15325,21,Female,6.91,9.59,9.42,7.94,4.7,4.68,1,201,17,8,92.84,8,93,96.77
8952,8953,27,Female,7.34,7.51,3.03,5.82,3.96,4.85,5,316,91,14,59.68,3,65,73.11
5800,5801,22,Female,4.49,7.28,3.99,7.86,2.61,5.05,4,163,67,17,94.1,10,67,60.53
6084,6085,24,Male,4.16,4.77,3.48,3.45,3.11,4.31,1,499,29,4,69.83,1,30,57.74
18019,18020,23,Female,2.16,7.53,8.19,1.28,4.15,2.94,2,411,101,4,97.46,2,71,82.99
15342,15343,27,Female,3.0,9.69,0.98,1.48,4.16,2.8,8,473,99,14,56.9,2,51,73.49
19000,19001,17,Male,3.77,5.67,1.79,2.93,2.22,1.66,7,181,56,8,56.46,8,66,60.1
16532,16533,23,Female,0.96,3.08,5.23,5.79,5.16,4.41,2,130,78,12,94.14,1,55,72.0
7877,7878,18,Male,2.75,7.51,11.03,6.49,3.63,0.98,6,316,66,3,89.05,6,57,47.18
2277,2278,26,Female,3.74,3.14,8.34,0.99,5.66,2.03,1,158,73,9,55.35,9,94,69.78
6428,6429,18,Male,7.52,8.24,6.48,2.37,5.09,5.64,12,250,46,6,51.84,5,80,50.84
8246,8247,26,Male,6.21,5.01,7.3,2.98,1.28,5.84,1,344,97,15,64.12,9,38,90.78
17622,17623,19,Female,0.66,6.0,8.3,5.04,3.63,4.02,1,265,24,6,70.27,7,60,72.66
4371,4372,19,Female,5.35,6.31,1.17,0.05,0.14,5.22,3,479,83,18,77.55,4,51,73.79
6959,6960,26,Male,3.17,6.43,1.39,1.58,2.34,4.8,14,385,43,13,60.68,2,88,69.18
9565,9566,25,Female,5.13,5.3,11.91,5.18,1.05,2.68,10,254,46,17,60.28,3,41,46.5
7089,7090,17,Male,6.78,5.91,1.98,5.66,1.53,3.82,7,178,97,19,93.11,9,66,65.27
9901,9902,20,Male,7.39,5.2,11.95,3.34,0.58,4.2,7,224,112,5,83.12,10,57,47.87
6829,6830,20,Male,9.87,5.83,5.05,0.16,3.64,3.48,13,187,56,11,80.62,2,84,40.59
1162,1163,18,Male,1.85,6.95,3.25,6.43,1.21,5.33,4,443,93,18,83.85,2,72,42.28
2864,2865,21,Female,7.42,7.93,6.86,3.17,0.95,5.82,6,114,37,11,88.99,5,68,91.37
17034,17035,26,Female,6.77,4.77,7.52,1.44,1.79,0.77,11,252,11,11,73.96,5,83,83.12
9618,9619,23,Male,5.23,5.31,2.41,0.56,3.51,1.01,1,176,106,6,88.59,9,39,67.79
13160,13161,19,Female,6.05,5.28,4.8,7.86,4.13,2.9,3,255,22,7,42.74,9,58,52.52
7552,7553,22,Male,1.53,6.43,2.63,5.06,5.86,4.87,13,433,92,12,83.47,2,62,98.78
7747,7748,18,Male,1.68,4.01,8.25,4.71,2.24,4.45,10,387,41,16,51.62,1,61,94.41
13540,13541,28,Male,9.84,8.35,2.96,2.17,0.32,4.4,13,92,64,10,43.02,4,95,74.72
14812,14813,22,Female,9.77,5.24,8.03,2.65,4.71,1.69,2,345,102,6,72.58,5,89,94.24
10202,10203,19,Female,1.93,9.9,6.8,1.3,3.27,1.62,5,243,35,4,72.23,1,65,93.44
11060,11061,23,Other,9.96,4.66,1.71,6.16,2.33,5.81,13,140,3,8,51.19,6,51,79.23
15323,15324,21,Female,7.36,3.51,9.36,1.03,1.6,5.87,11,94,16,18,93.78,4,54,99.34
18451,18452,27,Male,4.5,5.77,7.46,2.18,4.92,5.43,13,160,25,1,43.73,9,70,73.88
6987,6988,20,Male,4.15,7.73,7.73,5.92,5.69,2.6,7,193,13,7,63.11,5,95,90.33
18874,18875,18,Male,0.74,9.18,8.28,4.13,1.39,3.2,8,460,44,15,47.06,1,48,99.77
1355,1356,25,Male,7.05,8.75,11.85,6.04,3.18,3.55,5,485,115,19,58.39,4,77,65.64
13908,13909,23,Female,5.35,7.13,2.89,3.8,5.21,4.59,7,460,20,9,69.47,2,79,66.72
8816,8817,28,Male,5.25,6.51,6.91,7.85,4.77,4.05,7,168,103,1,77.13,5,41,88.53
7167,7168,21,Other,4.19,8.21,10.37,3.82,3.09,5.34,9,479,40,14,76.13,7,42,87.58
18463,18464,19,Female,3.26,3.27,7.07,0.12,4.61,1.13,2,61,19,8,47.2,3,84,91.58
8310,8311,18,Female,4.52,4.02,9.34,3.53,2.2,5.73,1,141,50,10,60.54,6,35,89.39
8349,8350,25,Female,8.89,7.71,10.15,4.69,0.56,5.13,11,367,43,16,89.01,2,49,41.26
16611,16612,20,Female,8.59,5.37,4.03,1.66,1.27,3.97,10,356,79,0,48.0,6,98,44.75
12788,12789,21,Male,8.31,5.44,3.24,6.91,1.96,2.49,5,394,7,16,40.59,7,42,77.23
9002,9003,22,Male,7.74,7.91,8.64,6.34,4.92,2.86,9,333,4,17,91.26,10,47,43.11
3901,3902,23,Male,8.49,9.42,8.97,5.83,0.42,3.52,6,406,1,11,60.18,2,98,48.42
10765,10766,19,Female,1.37,4.71,5.35,2.36,5.53,1.57,14,474,88,17,72.59,7,56,78.31
5814,5815,26,Female,8.02,7.62,2.42,6.77,4.67,3.53,7,492,87,6,62.73,2,75,91.93
6220,6221,25,Male,9.96,6.12,0.56,1.86,2.56,3.26,12,372,110,0,40.2,9,72,64.34
563,564,18,Male,3.04,9.67,4.82,0.71,4.14,2.11,13,249,17,6,67.66,8,99,91.79
7298,7299,23,Male,9.16,8.71,9.83,5.43,1.07,4.95,5,5,48,0,84.99,2,47,69.52
16066,16067,17,Male,3.74,5.31,6.33,3.34,5.97,4.92,3,267,24,0,59.07,1,59,51.56
12591,12592,22,Male,4.71,3.91,5.29,5.48,4.46,1.96,2,26,34,13,99.49,3,74,49.12
12389,12390,25,Other,7.91,3.38,7.65,1.28,4.66,2.69,9,453,86,19,69.14,3,59,67.82
13582,13583,26,Male,8.11,5.36,11.63,4.05,5.19,2.8,9,366,67,15,90.08,5,73,71.04
2559,2560,28,Female,1.8,8.0,2.0,3.33,5.3,4.11,13,322,67,7,71.64,3,67,43.98
7199,7200,28,Female,1.18,4.84,1.34,1.36,3.5,5.38,2,475,101,5,86.2,8,92,62.88
11596,11597,28,Female,9.11,5.62,5.45,1.1,2.73,0.8,5,387,56,10,66.35,3,46,57.54
826,827,25,Female,9.26,6.86,2.23,2.12,5.25,4.7,6,402,4,15,42.49,9,53,57.99
5945,5946,29,Male,4.05,9.7,4.81,2.25,1.3,5.23,8,241,100,4,81.13,6,82,93.3
8823,8824,19,Male,8.08,8.35,3.25,3.09,4.8,0.85,14,84,115,5,71.97,9,49,52.72
16008,16009,23,Female,5.93,7.39,1.11,6.31,5.79,5.82,10,110,4,15,92.28,6,73,82.43
11541,11542,19,Male,5.43,7.08,6.0,3.32,5.21,1.53,7,57,15,15,71.09,6,52,86.42
14811,14812,27,Male,5.24,6.14,5.27,5.25,3.79,1.85,10,491,62,13,53.75,6,33,80.04
290,291,24,Male,8.5,9.26,6.69,2.49,1.54,2.39,9,161,38,3,54.44,8,96,59.49
4768,4769,29,Other,8.97,7.35,7.11,7.77,0.35,0.24,3,199,114,8,47.7,9,56,83.91
6672,6673,25,Female,1.75,9.6,3.71,7.25,3.11,4.73,12,336,49,2,58.92,4,61,44.81
5654,5655,27,Female,7.05,3.79,2.39,6.03,5.4,5.21,11,213,98,18,47.6,1,45,65.21
3926,3927,26,Female,5.93,6.3,8.49,2.22,3.76,5.69,13,163,96,18,75.83,4,74,87.12
11626,11627,28,Male,4.52,3.43,3.15,7.32,4.12,4.91,9,387,39,13,57.62,1,72,45.56
7222,7223,22,Male,9.22,5.41,3.2,5.08,5.49,5.02,11,105,30,1,62.84,1,46,86.48
16089,16090,21,Male,9.53,9.44,8.4,2.61,5.04,3.42,1,90,4,17,58.66,6,72,61.94
2898,2899,22,Female,4.42,9.58,1.86,6.54,1.06,2.01,2,441,54,2,44.53,9,37,51.46
13616,13617,22,Female,7.23,9.87,8.52,7.44,0.35,3.45,8,290,32,14,66.14,3,73,47.93
7583,7584,29,Female,3.19,8.4,3.05,2.07,0.82,0.13,7,376,25,16,84.45,6,32,78.7
14457,14458,21,Male,6.93,8.12,6.61,0.12,4.26,3.85,13,202,60,19,88.69,6,77,94.41
640,641,25,Female,3.62,5.35,3.07,1.74,2.81,3.17,7,40,42,4,87.81,4,56,65.48
12831,12832,27,Male,2.41,5.27,11.6,0.07,0.03,0.01,13,340,7,0,45.11,3,73,51.85
16722,16723,18,Female,1.56,6.87,2.92,1.29,4.19,0.98,6,375,29,16,72.56,1,98,61.59
19895,19896,19,Male,1.58,4.26,4.24,0.78,2.87,3.87,12,477,111,5,49.52,5,55,85.07
12745,12746,28,Male,7.93,7.03,4.33,6.26,2.17,2.67,4,170,92,3,58.28,2,50,97.95
482,483,20,Female,5.29,7.15,3.12,2.27,3.94,3.84,4,484,96,0,76.6,5,62,72.53
6091,6092,22,Female,3.99,8.12,5.02,0.27,5.4,5.09,13,256,99,11,98.48,7,47,81.39
7290,7291,21,Female,6.88,8.8,10.26,1.28,4.87,2.34,11,308,34,16,82.08,4,85,98.48
12952,12953,27,Female,2.3,9.17,8.3,2.66,4.42,2.11,7,269,11,3,84.68,9,85,63.37
17594,17595,25,Female,4.86,5.03,10.39,1.17,4.91,1.37,2,200,35,4,94.28,8,80,51.61
10128,10129,22,Male,0.7,6.2,2.08,6.24,1.38,5.45,11,445,8,16,91.49,5,32,70.65
19470,19471,21,Female,7.45,7.56,3.52,5.06,3.89,3.38,8,434,109,14,69.71,7,70,76.32
19835,19836,17,Female,3.53,6.12,6.62,0.51,2.37,0.88,5,12,105,10,69.48,7,65,91.58
3978,3979,23,Male,9.47,5.45,1.19,7.67,5.2,3.3,14,358,50,7,77.06,8,67,55.49
6421,6422,19,Male,4.91,6.41,10.56,5.75,1.72,0.57,6,460,70,5,54.42,6,44,89.77
3375,3376,27,Female,9.41,7.75,8.83,2.9,5.13,4.81,6,313,36,11,41.93,10,88,63.59
13609,13610,21,Male,8.3,9.61,2.68,6.63,1.92,1.51,4,84,62,14,76.78,2,64,68.93
16924,16925,29,Male,3.18,8.15,4.43,2.71,3.33,3.61,11,210,69,16,65.01,2,96,44.7
4779,4780,25,Male,2.18,8.46,2.09,0.34,4.67,0.14,8,98,112,6,61.59,5,76,80.84
6932,6933,26,Male,1.75,7.92,10.49,2.65,1.63,3.76,13,38,0,17,83.98,3,93,51.47
17686,17687,18,Female,3.76,3.71,9.84,7.86,1.07,5.26,8,404,51,13,50.71,7,30,90.8
17025,17026,24,Female,4.39,5.34,6.16,6.88,2.56,5.4,9,106,79,15,87.52,2,87,94.1
2622,2623,17,Male,4.48,4.11,4.65,0.97,2.87,5.07,11,250,20,9,62.11,4,59,48.52
11928,11929,28,Male,0.95,9.22,9.66,4.89,5.6,3.49,10,398,42,3,67.65,9,46,93.56
18085,18086,21,Female,5.32,6.73,8.55,1.42,4.61,1.33,8,160,24,5,85.05,2,48,49.95
18730,18731,25,Female,8.65,6.74,3.0,7.42,0.08,1.5,1,41,113,7,98.6,9,88,99.33
4580,4581,21,Male,6.06,7.39,6.64,3.5,2.66,1.32,3,388,93,12,99.54,10,56,51.55
15095,15096,21,Female,4.42,4.69,3.58,7.91,1.89,5.67,10,401,107,11,95.51,9,37,53.86
12315,12316,25,Male,8.83,7.2,6.47,6.28,2.61,3.29,4,346,36,13,63.31,10,65,92.66
12471,12472,19,Female,1.55,9.67,6.75,5.0,3.36,2.37,10,85,0,16,81.47,1,85,69.37
9202,9203,20,Female,2.94,4.14,10.85,2.18,2.46,2.71,10,82,21,3,87.8,3,88,43.87
16204,16205,23,Male,0.7,7.42,2.33,4.54,5.29,2.06,2,225,2,2,49.76,4,60,93.33
6463,6464,18,Female,6.91,5.74,7.03,5.11,5.57,5.45,7,45,43,1,92.16,9,63,66.02
11710,11711,19,Female,8.87,4.57,3.07,7.63,2.8,1.75,14,281,83,15,76.91,5,77,86.54
1153,1154,27,Male,1.28,6.84,8.57,7.73,2.91,0.58,3,207,93,14,64.18,2,53,51.66
16496,16497,17,Male,3.35,5.21,8.35,2.79,4.29,0.44,4,196,12,13,87.7,6,67,75.14
9926,9927,25,Female,9.1,5.48,10.72,5.67,3.11,4.95,9,275,102,18,54.95,6,65,85.9
17965,17966,19,Female,4.49,4.24,9.25,2.53,3.24,5.06,3,423,71,18,77.07,2,71,52.6
16969,16970,27,Female,2.05,7.42,10.3,7.6,3.39,3.35,6,126,52,18,98.52,6,56,67.91
16828,16829,17,Male,1.58,3.48,10.76,6.76,4.57,2.35,8,51,109,17,63.25,6,55,84.71
11903,11904,21,Female,4.65,4.95,3.45,2.38,2.68,3.23,13,387,34,6,45.67,8,53,76.66
9201,9202,22,Female,5.86,7.52,1.7,4.96,3.97,0.13,8,335,44,9,88.05,2,95,94.33
17670,17671,20,Female,7.97,6.18,1.47,0.72,2.66,0.43,3,396,28,17,74.67,7,70,54.74
5635,5636,27,Male,8.59,6.68,10.93,1.2,3.31,0.29,1,247,113,18,66.7,2,46,85.56
4880,4881,20,Female,2.83,9.36,3.8,6.75,0.19,0.97,3,205,49,11,88.38,7,54,50.61
14658,14659,29,Male,9.29,6.55,7.6,2.7,5.46,5.41,11,364,49,18,59.89,4,47,73.26
4024,4025,19,Female,9.26,3.05,3.43,6.57,1.09,5.23,5,491,21,5,98.82,4,45,99.96
7200,7201,19,Female,1.51,5.81,4.52,5.88,1.09,2.59,2,397,106,14,42.09,7,43,58.72
8187,8188,24,Female,5.24,8.55,2.45,0.96,5.99,3.65,7,423,94,11,90.06,7,90,90.64
4510,4511,29,Female,4.26,8.26,4.38,3.05,5.09,0.42,4,184,108,3,66.04,7,35,48.62
4072,4073,22,Male,3.67,5.17,4.65,5.32,4.98,1.74,2,23,76,12,79.24,9,59,90.23
11024,11025,20,Female,8.92,3.04,10.15,5.02,1.51,2.1,4,415,53,6,54.98,6,78,42.1
18864,18865,29,Male,0.79,5.22,11.62,3.09,2.42,4.58,11,210,97,2,94.45,2,85,78.46
17224,17225,18,Male,5.86,6.04,8.39,2.72,0.22,2.41,5,232,55,14,81.28,4,32,67.62
19660,19661,19,Female,1.59,6.23,3.13,1.32,5.82,3.62,9,208,44,3,53.7,9,74,92.81
17063,17064,25,Female,7.15,6.19,8.32,6.43,4.14,0.25,8,71,71,14,78.12,10,77,62.0
852,853,25,Male,5.28,7.45,11.08,1.73,5.5,0.76,11,406,81,6,40.94,1,44,60.11
467,468,22,Female,5.03,6.46,2.18,6.77,2.11,1.98,1,377,10,14,99.68,1,72,44.61
6662,6663,29,Male,7.32,7.43,10.34,5.53,0.48,4.38,6,132,92,10,75.74,9,65,59.15
12325,12326,22,Female,9.32,8.0,10.92,5.95,1.19,1.22,7,236,73,15,70.46,6,84,74.48
16818,16819,19,Male,8.38,8.76,3.95,4.7,0.07,2.85,8,274,111,19,86.54,6,98,45.67
10497,10498,20,Male,8.57,8.01,2.13,7.6,1.02,0.37,12,86,63,12,58.55,3,95,42.89
16754,16755,26,Female,3.39,6.32,5.47,1.23,4.22,1.35,11,359,76,12,76.31,3,55,95.14
19971,19972,26,Male,9.2,9.6,3.91,6.58,4.18,3.1,14,95,47,4,73.12,3,65,87.68
11495,11496,20,Female,6.55,8.45,0.95,0.81,5.37,1.87,14,446,79,12,73.81,8,83,43.65
10732,10733,17,Female,7.28,9.71,4.66,7.98,4.37,1.94,8,40,8,11,81.71,1,44,57.78
736,737,29,Male,4.62,6.67,10.96,6.1,1.63,4.63,6,210,73,12,79.72,1,41,71.34
8136,8137,24,Male,2.12,8.16,8.73,5.31,2.52,0.39,4,433,24,18,70.12,6,30,65.98
11123,11124,17,Male,3.77,9.49,4.5,1.71,2.19,2.8,3,193,89,10,79.94,10,87,64.68
11793,11794,27,Female,0.85,5.11,9.33,3.79,2.89,2.17,11,335,82,17,78.34,2,31,84.22
12090,12091,26,Male,7.08,8.1,6.21,7.55,2.57,0.91,12,4,64,6,79.82,7,37,98.78
11507,11508,21,Female,9.31,6.28,0.96,7.85,4.18,0.73,4,221,76,11,54.15,8,93,98.52
450,451,28,Male,0.93,9.49,11.91,3.97,5.1,3.27,6,210,109,19,61.25,9,49,82.06
10946,10947,23,Other,5.32,3.36,7.74,0.67,4.94,5.91,11,447,5,6,46.59,9,71,93.15
7014,7015,17,Female,9.18,4.58,10.07,3.17,5.44,0.82,10,402,108,4,50.78,4,59,53.09
2457,2458,26,Female,2.2,8.39,10.3,7.22,5.94,4.35,7,61,63,18,61.44,9,78,76.96
6863,6864,19,Female,5.38,9.06,6.36,5.44,5.52,2.15,1,106,23,12,78.75,8,55,89.81
15424,15425,28,Female,2.06,9.07,6.93,3.08,3.37,1.32,10,378,47,3,55.81,4,67,66.75
17990,17991,28,Male,2.53,3.97,11.2,2.63,5.72,3.83,6,133,46,17,70.91,4,90,94.87
2392,2393,18,Female,7.57,7.62,7.82,1.18,2.17,5.95,8,249,20,0,88.1,6,50,68.37
15780,15781,28,Female,0.66,4.1,10.81,7.61,3.25,4.56,13,87,89,11,70.17,4,48,85.01
8722,8723,19,Female,8.61,5.99,6.07,0.21,4.98,1.85,5,470,100,18,82.39,7,50,73.29
12092,12093,23,Female,6.62,8.13,2.6,2.24,4.67,4.35,6,174,16,5,59.36,6,54,88.09
4836,4837,21,Female,2.81,6.25,5.54,4.27,2.17,0.69,5,6,50,2,81.94,4,74,71.95
1144,1145,29,Male,0.83,8.03,2.24,3.38,0.87,0.26,1,320,38,6,97.41,7,33,57.11
14553,14554,24,Female,7.72,7.46,5.56,2.56,4.02,0.92,9,477,37,14,83.36,9,55,69.66
19964,19965,18,Female,9.22,8.64,10.91,3.45,0.22,1.54,9,433,71,0,98.83,5,84,51.91
5412,5413,20,Male,2.68,5.54,3.44,3.34,2.7,5.36,9,229,0,0,77.95,3,74,52.75
11183,11184,18,Female,4.64,9.92,8.05,4.04,4.55,1.17,3,384,7,4,82.91,7,76,50.4
2133,2134,18,Female,7.8,9.02,7.39,1.04,5.55,2.7,7,212,37,2,86.85,2,92,71.33
2937,2938,17,Female,9.93,5.71,8.27,6.46,5.48,4.34,3,175,20,2,65.98,7,64,47.75
13624,13625,24,Female,2.68,6.6,3.13,2.86,1.23,5.15,13,212,19,6,45.74,7,94,74.63
13866,13867,20,Male,2.18,3.55,7.56,5.87,0.04,4.46,14,27,96,0,79.29,5,39,85.78
12233,12234,23,Female,8.45,9.77,5.29,4.57,4.91,4.83,10,18,60,12,77.87,5,83,53.88
41,42,19,Male,3.41,3.38,1.19,2.79,1.31,0.01,14,127,5,6,52.3,7,59,65.79
3282,3283,29,Female,4.59,3.12,2.65,3.61,1.95,1.17,3,109,12,4,45.32,7,75,70.55
12689,12690,22,Female,6.01,3.85,5.78,2.22,0.67,5.37,7,207,41,6,65.0,8,79,92.58
13306,13307,29,Male,1.72,5.18,4.52,1.46,1.23,1.54,2,83,24,9,51.54,9,51,48.87
11230,11231,24,Male,5.24,7.79,1.53,5.96,1.08,1.47,9,284,82,16,45.53,7,33,50.05
